"Sr no.","Date","TC_ID","TC_Description","Test Steps","Expected Results","Actual results","Priority","Initial status","Type"
"1","","MIG_TC_001","Verify embedded app loads in Shopify Admin","Install app → Open from Shopify Admin → Apps","App opens in iframe without errors","","High","Pending","Frontend"
"2","","MIG_TC_002","Verify Shopify session/auth works for API calls","Open app → Observe app loads dashboard → Perform any action (ex: load status)","No 401/redirect loop; API calls succeed","","High","Pending","Security"
"3","","MIG_TC_003","Verify Dashboard shows shop domain and installed time","Go to Dashboard","Shop domain + installed time visible; no blank states","","Medium","Pending","Frontend"
"4","","MIG_TC_004","Verify Queue health indicator works (online)","Ensure worker running → Open Migration page","UI shows worker online; buttons enabled (when prerequisites met)","","High","Pending","Backend"
"5","","MIG_TC_005","Verify Queue health indicator works (offline)","Stop worker → Open Migration page","Banner 'Queue worker offline'; Preview/Start disabled","","High","Pending","Backend"
"6","","MIG_TC_006","Verify Shopware connection save (valid)","Migration → '1) Connect Shopware' → Enter valid API URL/Client ID/Secret → Save","Status becomes Connected; values persist after refresh","","High","Pending","Backend"
"7","","MIG_TC_007","Verify Shopware connection save (invalid URL)","Enter invalid API URL → Save","Field validation error shown; connection not saved","","High","Pending","Backend"
"8","","MIG_TC_008","Verify Shopware secret 'saved' behavior","Save secret once → Refresh → Check secret field","Secret masked; 'Change' flow required to update","","Medium","Pending","Frontend"
"9","","MIG_TC_009","Verify Locations load successfully","Migration → '2) Select location and migrate'","Location dropdown populated","","High","Pending","Backend"
"10","","MIG_TC_010","Verify Locations empty handling","Use store with no locations (or revoke permission) → Reload","Warning shown with guidance; Retry works after fix","","Medium","Pending","Backend"
"11","","MIG_TC_011","Verify Products Preview (dry run)","Migration → '3) Migrate products + variants' → Preview","Preview shows total/page; list shows sample items/issues","","High","Pending","Frontend"
"12","","MIG_TC_012","Verify Products migration start + status updates","Select location → Start migration → Observe status panel","Run created; status transitions queued→running; processed/succeeded counters increase","","High","Pending","Backend"
"13","","MIG_TC_013","Verify Products cancel","Start products migration → Click Cancel","Run transitions to cancelled; stops processing new items","","Medium","Pending","Backend"
"14","","MIG_TC_014","Verify Products 'No changes detected' behavior","Run migration twice (no source changes)","Second run skips unchanged items; UI shows 'No changes detected' banner","","Medium","Pending","Backend"
"15","","MIG_TC_015","Verify Customers Preview (dry run)","'4) Migrate customers' → Preview","Preview list loads; includes sample payload details when expanded","","High","Pending","Frontend"
"16","","MIG_TC_016","Verify Customers migration start + status","Start customer migration","Run created; counters update; completes successfully","","High","Pending","Backend"
"17","","MIG_TC_017","Verify Customers cancel","Start customers migration → Cancel","Run cancelled; no further processing","","Medium","Pending","Backend"
"18","","MIG_TC_018","Verify Customers filtered preview (By Date)","Open customer filtered modal → choose After/Between → Preview filtered","Filtered total shown; errors shown for invalid dates","","Medium","Pending","Frontend"
"19","","MIG_TC_019","Verify Customers filtered migration start","From filtered modal → Start filtered migration","New run starts; processes only filtered set","","Medium","Pending","Backend"
"20","","MIG_TC_020","Verify Orders prerequisites enforcement","Try starting orders before products/customers complete","Banner indicates prerequisites; Start disabled or blocked","","High","Pending","Frontend"
"21","","MIG_TC_021","Verify Orders Preview (dry run)","'5) Migrate orders' → Preview","Preview list shows orders; expandable payload/raw/metafields","","High","Pending","Frontend"
"22","","MIG_TC_022","Verify Orders migration start (full)","Start order migration → confirm modal","Run starts; orders created in Shopify; counters update","","High","Pending","Backend"
"23","","MIG_TC_023","Verify Orders cancel","Start orders run → Cancel","Run transitions cancelled; stops creating new orders","","High","Pending","Backend"
