
   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server

  2026-06-19 10:40:56 / .......................................... ~ 500.56ms
  2026-06-19 10:40:57 /app ......................................... ~ 0.27ms
  2026-06-19 10:40:58 /favicon.ico ................................. ~ 0.10ms

   INFO  Environment modified. Restarting server...  

   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server


   INFO  Environment modified. Restarting server...  

   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server

  2026-06-19 10:43:09 / ............................................ ~ 0.14ms
  2026-06-19 10:43:09 /app ......................................... ~ 0.21ms
  2026-06-19 10:43:10 /admin/assets/index-DgD8Bobw.css ............. ~ 0.23ms
  2026-06-19 10:43:10 /admin/assets/index-x4AHJuk_.js .............. ~ 0.13ms
  2026-06-19 10:43:10 /api/queue/health ................................ ~ 3s
  2026-06-19 10:43:13 /api/migration/discounts/status .............. ~ 0.06ms
  2026-06-19 10:43:13 /api/magento-connection ...................... ~ 0.22ms
  2026-06-19 10:43:13 /api/me ...................................... ~ 0.23ms
  2026-06-19 10:43:13 /api/shopify/locations ..................... ~ 500.59ms
  2026-06-19 10:43:13 /api/migration/products/status ............. ~ 500.61ms
  2026-06-19 10:43:14 /api/migration/customers/status .............. ~ 0.20ms
  2026-06-19 10:43:14 /api/migration/markets/status ................ ~ 0.20ms
  2026-06-19 10:43:14 /api/migration/manufacturers/status .......... ~ 0.21ms
  2026-06-19 10:43:14 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:43:14 /api/state-mappings .............................. ~ 2s
  2026-06-19 10:43:15 /api/migration/newsletter/status ................. ~ 1s
  2026-06-19 10:43:25 /app ......................................... ~ 0.11ms
  2026-06-19 10:43:25 /api/magento-languages ..................... ~ 500.61ms
  2026-06-19 10:43:25 /admin/assets/index-DgD8Bobw.css ............. ~ 0.12ms
  2026-06-19 10:43:25 /admin/assets/index-x4AHJuk_.js .............. ~ 0.45ms
  2026-06-19 10:43:25 /api/magento-connection ...................... ~ 0.07ms
  2026-06-19 10:43:25 /api/shopify/locations ..................... ~ 500.33ms
  2026-06-19 10:43:25 /api/migration/markets/status .............. ~ 500.56ms
  2026-06-19 10:43:26 /api/state-mappings ........................ ~ 500.83ms
  2026-06-19 10:43:26 /api/migration/manufacturers/status ........ ~ 501.61ms
  2026-06-19 10:43:26 /api/migration/products/status ............... ~ 0.61ms
  2026-06-19 10:43:26 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-19 10:43:26 /api/migration/discounts/status .............. ~ 0.66ms
  2026-06-19 10:43:26 /api/migration/customers/status .............. ~ 0.70ms
  2026-06-19 10:43:26 /api/me ...................................... ~ 0.68ms
  2026-06-19 10:43:26 /api/queue/health ................................ ~ 2s
  2026-06-19 10:43:26 /api/migration/orders/status ..................... ~ 3s
  2026-06-19 10:43:28 /api/magento-languages ........................... ~ 1s
  2026-06-19 10:43:30 /api/migration/markets/status ................ ~ 1.62ms
  2026-06-19 10:43:30 /api/migration/manufacturers/status .......... ~ 0.79ms
  2026-06-19 10:43:30 /api/migration/products/status ............... ~ 0.63ms
  2026-06-19 10:43:30 /api/migration/newsletter/status ............. ~ 0.72ms
  2026-06-19 10:43:30 /api/migration/discounts/status .............. ~ 0.75ms
  2026-06-19 10:43:30 /api/migration/customers/status .............. ~ 0.63ms
  2026-06-19 10:43:33 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:43:34 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-19 10:43:34 /api/migration/manufacturers/status .......... ~ 0.79ms
  2026-06-19 10:43:34 /api/migration/products/status ............... ~ 0.64ms
  2026-06-19 10:43:34 /api/migration/newsletter/status ............. ~ 0.74ms
  2026-06-19 10:43:34 /api/migration/discounts/status .............. ~ 0.67ms
  2026-06-19 10:43:34 /api/migration/customers/status .............. ~ 0.68ms
  2026-06-19 10:43:37 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:43:38 /api/migration/markets/status ................ ~ 0.15ms
  2026-06-19 10:43:38 /api/migration/manufacturers/status .......... ~ 0.84ms
  2026-06-19 10:43:38 /api/migration/products/status ............... ~ 0.64ms
  2026-06-19 10:43:38 /api/migration/newsletter/status ............. ~ 0.79ms
  2026-06-19 10:43:38 /api/migration/discounts/status .............. ~ 0.74ms
  2026-06-19 10:43:38 /api/migration/customers/status .............. ~ 0.72ms
  2026-06-19 10:43:39 /api/queue/health ................................ ~ 2s
  2026-06-19 10:43:41 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:43:42 /api/migration/markets/status ................ ~ 0.04ms
  2026-06-19 10:43:42 /api/migration/manufacturers/status .......... ~ 0.25ms
  2026-06-19 10:43:42 /api/migration/products/status ............... ~ 0.18ms
  2026-06-19 10:43:42 /api/migration/newsletter/status ............. ~ 0.21ms
  2026-06-19 10:43:42 /api/migration/discounts/status .............. ~ 0.19ms
  2026-06-19 10:43:42 /api/migration/customers/status .............. ~ 0.19ms
  2026-06-19 10:43:45 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:43:46 /api/migration/markets/status ................ ~ 0.07ms
  2026-06-19 10:43:46 /api/migration/manufacturers/status .......... ~ 0.40ms
  2026-06-19 10:43:46 /api/migration/products/status ............... ~ 0.29ms
  2026-06-19 10:43:46 /api/migration/newsletter/status ........... ~ 500.97ms
  2026-06-19 10:43:46 /api/migration/discounts/status ............ ~ 501.36ms
  2026-06-19 10:43:46 /api/migration/customers/status .............. ~ 0.65ms
  2026-06-19 10:43:49 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:43:50 /api/migration/markets/status ................ ~ 0.06ms
  2026-06-19 10:43:50 /api/migration/manufacturers/status .......... ~ 0.29ms
  2026-06-19 10:43:50 /api/migration/products/status ............... ~ 0.22ms
